ID,item_cnt_month
211201,0.11463382
211202,0.084387794
211203,0.0055036694
211204,0.01927734
211205,0.42058572
211206,0.077617474
211207,0.40785855
211208,0.04974927
211209,0.10080394
211210,1.7478676
211211,0.004450325
211212,0.05525245
211213,0.22326371
211214,0.001960713
211215,0.05557245
211216,0.039971836
211217,0.010986363
211218,0.059265718
211219,0.0346424
211220,0.0036376903
211221,0.19240017
211222,0.12977523
211223,0.28521797
211224,0.2533719
211225,0.13032041
211226,0.1032606
211227,0.039750226
211228,0.09261409
211229,0.1495103
211230,0.008363892
211231,0.09332645
211232,0.116726
211233,0.23958538
211234,0.01927734
211235,0.008363892
211236,0.01581988
211237,0.14222111
211238,0.08390338
211239,0.01927734
211240,0.15860003
211241,0.019113962
211242,0.026950745
211243,0.02940057
211244,0.24982183
211245,0.036218647
211246,0.7985046
211247,0.10996164
211248,0.12607026
211249,0.004807359
211250,0.060716145
211251,0.010670695
211252,0.05213769
211253,0.120899014
211254,0.03816012
211255,0.010727191
211256,0.062276162
211257,0.019634373
211258,0.019634373
211259,0.1982839
211260,0.02470581
211261,0.039379563
211262,0.29627997
211263,0.09516764
211264,0.02880915
211265,0.045928437
211266,0.012404172
211267,0.21825466
211268,0.11068708
211269,0.18519267
211270,0.027211776
211271,0.040682133
211272,0.059976015
211273,0.037813026
211274,0.12695421
211275,0.11609554
211276,0.20501891
211277,0.18812107
211278,0.009644391
211279,0.09712001
211280,0.29323846
211281,0.046878476
211282,0.052234843
211283,0.050571732
211284,0.37634867
211285,0.15498817
211286,0.008720927
211287,0.41095674
211288,0.09893146
211289,0.029977182
211290,0.01132137
211291,0.26059029
211292,0.056581926
211293,0.03163705
211294,0.086347476
211295,0.08292977
211296,0.048563004
211297,0.035352696
211298,0.22268446
211299,0.056325287
211300,0.17237909
211301,0.029745884
211302,0.43592536
211303,0.30498102
211304,0.14320548
211305,0.046208415
211306,0.23118734
211307,0.18897918
211308,0.20061031
211309,0.046208415
211310,0.20683838
211311,0.056282748
211312,0.11787518
211313,0.22493035
211314,0.12102239
211315,0.014858941
211316,0.030326508
211317,0.031101547
211318,0.058198683
211319,0.0754161
211320,0.072244994
211321,0.058905218
211322,0.046208415
211323,0.030216217
211324,0.123930976
211325,0.028539244
211326,0.026950745
211327,0.16457394
211328,0.10397089
211329,0.025575273
211330,0.067251734
211331,0.121848
211332,0.033247452
211333,0.014104401
211334,0.19009149
211335,0.010670695
211336,0.02938735
211337,0.016543206
211338,0.024714274
211339,0.755967
211340,0.052277673
211341,0.23248747
211342,0.11082244
211343,0.15263864
211344,0.19947858
211345,0.009620444
211346,0.014104401
211347,0.020086471
211348,0.035431355
211349,0.04452282
211350,0.024578638
211351,0.032778256
211352,0.024578638
211353,0.43122855
211354,0.22276537
211355,0.012404172
211356,0.004917649
211357,0.061866857
211358,0.0067571285
211359,0.053247195
211360,0.014858941
211361,0.047620576
211362,0.049332023
211363,0.07892073
211364,0.010871827
211365,0.042307977
211366,0.23762405
211367,0.037813026
211368,0.0867288
211369,0.2525088
211370,0.0469541
211371,0.07044033
211372,0.112057954
211373,0.044256862
211374,0.044256862
211375,0.20577821
211376,0.19277492
211377,0.031352494
211378,0.051380526
211379,0.09140499
211380,0.06287471
211381,0.10292627
211382,0.08403979
211383,0.19277492
211384,0.02723118
211385,0.02806316
211386,0.18784963
211387,0.10195342
211388,0.028539244
211389,0.48736924
211390,0.2457456
211391,0.052412298
211392,0.032670226
211393,0.09584735
211394,0.40722921
211395,0.3006393
211396,0.035232827
211397,0.06038845
211398,0.06151118
211399,0.23990832
211400,0.040682133
211401,0.0024996772
211402,0.67955434
211403,0.21048726
211404,0.011843879
211405,0.038414877
211406,0.022530654
211407,0.03870784
211408,0.14993493
211409,0.018140579
211410,0.0024996772
211411,0.009173023
211412,0.019113962
211413,0.05003381
211414,0.11933904
211415,0.033234425
211416,0.02881579
211417,0.054661352
211418,0.13619597
211419,0.3332507
211420,0.031520497
211421,0.08168254
211422,0.25263205
211423,0.002317747
211424,0.24299072
211425,0.24299072
211426,0.16108967
211427,0.050459567
211428,0.068691425
211429,0.11575698
211430,0.11553328
211431,0.1462737
211432,0.09949658
211433,0.013094195
211434,0.09018456
211435,0.03605446
211436,0.030326508
211437,0.019634373
211438,0.02699979
211439,0.15943141
211440,0.0409505
211441,0.15660943
211442,0.2675815
211443,0.019634373
211444,0.055942368
211445,0.016326405
211446,0.018821739
211447,0.042992286
211448,0.03605446
211449,0.018790701
211450,0.0024996772
211451,0.0033640193
211452,0.18196549
211453,0.21641321
211454,0.022666942
211455,0.012178471
211456,0.0024996772
211457,0.0024996772
211458,0.0016038057
211459,0.034212124
211460,0.01900367
211461,0.026661152
211462,0.008720927
211463,0.018025022
211464,0.027012656
211465,0.22273578
211466,0.090185426
211467,0.0033640193
211468,0.046755012
211469,0.1327169
211470,0.15338375
211471,0.018790701
211472,0.044459306
211473,0.018191036
211474,0.15258075
211475,0.14841756
211476,0.0409505
211477,0.038758527
211478,0.013349662
211479,0.020388072
211480,0.036136057
211481,0.036136057
211482,0.012404172
211483,0.08342754
211484,0.039185777
211485,0.06290141
211486,0.116774805
211487,0.4545984
211488,0.040682133
211489,0.0024996772
211490,0.0024996772
211491,0.0024996772
211492,0.0024996772
211493,0.0033640193
211494,0.08623105
211495,0.0024996772
211496,0.002317747
211497,0.15452692
211498,0.23055933
211499,0.083526425
211500,0.10885933
211501,0.040682133
211502,0.020611046
211503,0.019764101
211504,0.002317747
211505,0.09015238
211506,0.0064604045
211507,0.031101547
211508,0.004807359
211509,0.090687625
211510,0.019634373
211511,0.002317747
211512,0.025249701
211513,0.23862004
211514,0.055403344
211515,0.1652278
211516,0.0024996772
211517,0.109218046
211518,0.0024996772
211519,0.17287993
211520,0.040682133
211521,0.41095674
211522,0.020388072
211523,0.07376463
211524,0.0810734
211525,0.033234425
211526,0.023308026
211527,0.072244994
211528,0.09307366
211529,0.16931973
211530,0.13294727
211531,0.10295097
211532,0.018191036
211533,0.0039947247
211534,0.07786556
211535,0.111584984
211536,0.071260445
211537,0.008720927
211538,0.21524231
211539,0.026950745
211540,0.018191036
211541,0.06654676
211542,0.029211268
211543,0.06290141
211544,0.04669765
211545,0.0042869444
211546,0.139266
211547,0.1624909
211548,0.031161712
211549,0.002317747
211550,0.01954524
211551,0.0024996772
211552,0.11916638
211553,0.14928411
211554,0.001960713
211555,0.008363892
211556,0.42058572
211557,0.03577902
211558,0.010986363
211559,0.010986363
211560,0.077275485
211561,0.001960713
211562,0.01049518
211563,0.00081311556
211564,0.11201527
211565,0.20163551
211566,0.12100227
211567,0.0715347
211568,0.048120588
211569,0.23785631
211570,0.10776133
211571,0.07522796
211572,0.008363892
211573,0.096198946
211574,0.21437334
211575,0.23995826
211576,0.075938255
211577,0.015969371
211578,0.010986363
211579,0.21890143
211580,0.2056293
211581,0.83759564
211582,0.028539244
211583,0.112164885
211584,0.019634373
211585,0.09199534
211586,0.039971836
211587,0.08043249
211588,0.018464705
211589,0.039971836
211590,0.091367446
211591,0.039971836
211592,0.01927734
211593,0.039971836
211594,0.048120588
211595,0.10451469
211596,0.008363892
211597,0.024864975
211598,0.024864975
211599,0.0010648413
211600,0.16564639
211601,0.024864975
211602,0.004450325
211603,0.19268817
211604,0.06798113
211605,0.28140455
211606,0.28370243
211607,0.024864975
211608,0.018464705
211609,0.01927734
211610,0.19062749
211611,0.024864975
211612,0.008363892
211613,0.010986363
211614,0.5949188
211615,0.008363892
211616,0.045683432
211617,0.045683432
211618,0.045498118
211619,0.10305212
211620,0.008363892
211621,0.008363892
211622,0.008363892
211623,0.026240448
211624,0.0840194
211625,0.059265718
211626,0.3667869
211627,0.21381594
211628,0.03950402
211629,0.008720927
211630,0.19111294
211631,0.220172
211632,0.049239837
211633,0.47470054
211634,0.002317747
211635,0.019634373
211636,0.3927964
211637,0.01482787
211638,0.0014218756
211639,0.14889061
211640,0.06881353
211641,0.008438708
211642,0.008720927
211643,0.019957615
211644,0.011343397
211645,0.004807359
211646,0.013238251
211647,0.047620576
211648,0.019634373
211649,0.019634373
211650,0.040682133
211651,0.008720927
211652,0.008720927
211653,0.16970043
211654,0.048563004
211655,0.052223116
211656,0.4134726
211657,0.040682133
211658,0.05880065
211659,0.40911958
211660,0.051441062
211661,0.05880065
211662,0.038384117
211663,0.008720927
211664,0.03605446
211665,0.03605446
211666,0.023750352
211667,0.028165134
211668,0.008720927
211669,0.039071683
211670,0.1306891
211671,0.09956734
211672,0.024150707
211673,0.088219576
211674,0.071381785
211675,0.07167439
211676,0.037803084
211677,0.06654144
211678,0.008363892
211679,0.056820277
211680,0.3549685
211681,0.0010143382
211682,0.025003674
211683,0.17034863
211684,0.03954156
211685,0.11032465
211686,0.0010143382
211687,0.05221185
211688,0.10618663
211689,0.8863631
211690,0.0024996772
211691,0.067550845
211692,0.008363892
211693,0.047862817
211694,0.16206144
211695,0.039067566
211696,0.050238665
211697,0.18900454
211698,0.046997856
211699,0.18335609
211700,0.028772883
211701,0.0026866063
211702,0.018191036
211703,0.056282748
211704,0.2738801
211705,0.14623402
211706,0.036675792
211707,0.29413536
211708,0.08342754
211709,0.10840243
211710,0.028772883
211711,0.058065046
211712,0.108415544
211713,0.036136057
211714,0.014104401
211715,0.03475694
211716,0.534972
211717,0.13222626
211718,0.03605446
211719,0.11258501
211720,0.26718736
211721,1.9845867
211722,0.14865388
211723,0.12811026
211724,0.07172284
211725,0.035963167
211726,0.002317747
211727,0.09018456
211728,0.13984187
211729,0.011996539
211730,0.002317747
211731,0.040682133
211732,0.002317747
211733,0.002317747
211734,0.011176886
211735,0.011176886
211736,0.008438708
211737,0.002317747
211738,0.019744664
211739,0.002317747
211740,0.018191036
211741,0.755967
211742,0.02083457
211743,0.045070667
211744,0.755967
211745,0.17034863
211746,0.0035824787
211747,0.002378772
211748,0.0014218756
211749,0.0033640193
211750,0.018191036
211751,0.018191036
211752,0.011843879
211753,0.1978701
211754,0.028772883
211755,0.06851081
211756,0.0041766544
211757,0.14553404
211758,0.014104401
211759,0.3887152
211760,0.100918464
211761,0.05049105
211762,0.014104401
211763,0.0016038057
211764,0.01557548
211765,0.755967
211766,0.755967
211767,0.018191036
211768,0.09217993
211769,0.0024996772
211770,0.026950745
211771,0.018191036
211772,0.29784417
211773,0.051669933
211774,0.07376463
211775,0.79790694
211776,0.103824325
211777,0.072384685
211778,0.79790694
211779,0.077783704
211780,0.050540317
211781,0.050540317
211782,0.18519267
211783,0.113488816
211784,0.07453553
211785,0.026950745
211786,0.044081263
211787,0.02881579
211788,0.029965807
211789,0.018191036
211790,0.03354503
211791,0.029211268
211792,0.033897568
211793,0.018191036
211794,0.0311272
211795,0.14946125
211796,0.10671845
211797,0.071906425
211798,0.04814099
211799,0.39090768
211800,0.79790694
211801,0.0024996772
211802,0.0024996772
211803,0.018191036
211804,0.026963774
211805,0.030278232
211806,0.0
211807,0.29456666
211808,0.09050934
211809,0.20177671
211810,0.07463423
211811,0.03350867
211812,0.03807402
211813,0.030169353
211814,0.17034863
211815,0.13060446
211816,0.009607414
211817,0.17034863
211818,0.014104401
211819,0.04669765
211820,0.04117589
211821,0.11800414
211822,0.097254284
211823,0.04161654
211824,0.041853838
211825,0.35200447
211826,0.18519267
211827,0.050540317
211828,0.10168903
211829,0.050540317
211830,0.040134106
211831,0.052000064
211832,0.010670695
211833,0.022838486
211834,0.048593085
211835,0.02494457
211836,0.010670695
211837,0.0064734346
211838,0.021584142
211839,0.010670695
211840,0.010670695
211841,0.010670695
211842,0.01226807
211843,0.07818887
211844,0.05213769
211845,0.077639334
211846,0.8863631
211847,0.06998788
211848,0.18559046
211849,0.029264942
211850,0.08316082
211851,0.02723118
211852,0.09837809
211853,0.18559046
211854,0.08329582
211855,0.095703766
211856,0.09212081
211857,0.077054545
211858,0.13545942
211859,0.024578638
211860,0.03163705
211861,0.047440656
211862,0.09784031
211863,0.077639334
211864,0.0895223
211865,0.018191036
211866,0.066144295
211867,0.05495509
211868,0.018191036
211869,0.018191036
211870,0.008410175
211871,0.021584142
211872,0.030326508
211873,0.8863631
211874,0.0016038057
211875,0.059608705
211876,0.040682133
211877,0.096439436
211878,0.040682133
211879,0.07451917
211880,0.0067571285
211881,0.06485136
211882,0.10128908
211883,0.9078296
211884,0.12325271
211885,0.04626759
211886,0.021584142
211887,0.074311994
211888,0.07880629
211889,0.018191036
211890,0.096074805
211891,0.0067571285
211892,0.046489734
211893,0.018191036
211894,0.018191036
211895,0.037850738
211896,0.08473953
211897,0.018191036
211898,0.050459567
211899,0.18285222
211900,0.004807359
211901,0.07922183
211902,0.014104401
211903,0.104176626
211904,0.09163205
211905,0.066527024
211906,0.11253253
211907,0.1603655
211908,0.024578638
211909,0.012404172
211910,0.18559046
211911,0.18559046
211912,0.030862318
211913,0.16387826
211914,0.08316082
211915,0.16855733
211916,0.09047652
211917,0.025333177
211918,0.18559046
211919,0.012404172
211920,0.09292896
211921,0.10759425
211922,0.02723118
211923,0.02723118
211924,0.012404172
211925,0.18559046
211926,0.026038943
211927,0.18559046
211928,0.6829817
211929,0.034934398
211930,0.057279035
211931,0.008720927
211932,0.019634373
211933,0.056282748
211934,0.004807359
211935,0.08599521
211936,0.01927734
211937,0.01927734
211938,0.039971836
211939,0.25128186
211940,0.026024377
211941,0.03306724
211942,0.05809035
211943,0.13194728
211944,0.03929856
211945,0.041590467
211946,0.11057164
211947,0.039971836
211948,0.04974927
211949,0.1435833
211950,0.008363892
211951,0.0955167
211952,0.10467311
211953,0.019113962
211954,0.019113962
211955,0.05274255
211956,0.17177407
211957,0.1532744
211958,0.02723118
211959,0.10419311
211960,0.16918668
211961,0.073701344
211962,0.029905073
211963,0.004807359
211964,0.033897568
211965,0.036136057
211966,0.15735893
211967,0.03163705
211968,0.11826137
211969,0.040682133
211970,0.05865863
211971,0.07830576
211972,0.1095413
211973,0.10923469
211974,0.1786535
211975,0.02840457
211976,0.031101547
211977,0.38211918
211978,0.50106096
211979,0.17712381
211980,0.017580315
211981,0.07602383
211982,0.046208415
211983,0.47892708
211984,0.07818887
211985,0.5085195
211986,0.03954156
211987,0.07815402
211988,0.016808806
211989,0.03457165
211990,0.004807359
211991,0.058732722
211992,0.004807359
211993,0.0035824787
211994,0.17034863
211995,0.031015402
211996,0.03354503
211997,0.028991343
211998,0.064758375
211999,0.09721499
212000,0.19160724
212001,0.023561615
212002,0.755967
212003,0.068691425
212004,0.23723325
212005,0.09975666
212006,0.10286353
212007,0.04022936
212008,0.055147998
212009,0.01226807
212010,0.09269032
212011,0.13573489
212012,0.028772883
212013,0.09052254
212014,0.04437181
212015,0.13794057
212016,0.121694386
212017,0.010670695
212018,0.012133785
212019,0.10006365
212020,0.045575842
212021,0.08892876
212022,0.18356368
212023,0.124249145
212024,0.08853492
212025,0.021002391
212026,0.009703437
212027,0.06511635
212028,0.010727191
212029,0.20723994
212030,0.14861417
212031,0.19277492
212032,0.055807106
212033,0.049783144
212034,0.24566346
212035,0.049783144
212036,0.08266442
212037,0.27302313
212038,0.14648946
212039,0.15869538
212040,0.16639438
212041,0.0814668
212042,0.046835948
212043,0.061756663
212044,0.07650018
212045,0.1032606
212046,0.032454778
212047,0.008363892
212048,0.004450325
212049,0.009961269
212050,0.029859183
212051,0.034885373
212052,0.046660833
212053,0.12587264
212054,0.07522796
212055,0.04288818
212056,0.16318667
212057,0.2857799
212058,0.024864975
212059,0.07610362
212060,0.004450325
212061,0.09859597
212062,0.004450325
212063,0.02841585
212064,0.009118435
212065,0.008363892
212066,0.06229715
212067,0.024720063
212068,0.046790298
212069,0.22410598
212070,0.024864975
212071,0.024864975
212072,0.02222571
212073,0.18805166
212074,0.034885373
212075,0.01853955
212076,0.14305481
212077,0.14197002
212078,0.028738812
212079,0.020388072
212080,0.035352696
212081,0.056882404
212082,0.026329812
212083,0.08500181
212084,0.07130075
212085,0.19318894
212086,0.10974987
212087,0.011843879
212088,0.023972748
212089,0.19932973
212090,1.9845867
212091,0.026950745
212092,0.018599417
212093,0.21452959
212094,0.010871827
212095,0.04694477
212096,0.048563004
212097,0.0849578
212098,0.018790701
212099,0.67955434
212100,0.03163705
212101,0.01812755
212102,0.1272466
212103,0.035012078
212104,0.052282996
212105,0.070883766
212106,0.009176359
212107,0.027435169
212108,0.010670695
212109,0.050540317
212110,0.14091243
212111,0.19143699
212112,0.06505754
212113,0.03794812
212114,0.11304199
212115,0.06431978
212116,0.029695809
212117,0.038298227
212118,0.053188983
212119,0.050540317
212120,0.10168903
212121,0.10168903
212122,0.021584142
212123,0.061983887
212124,0.059265718
212125,0.008068293
212126,0.08059579
212127,0.001608516
212128,0.027795205
212129,0.00081311556
212130,0.006162951
212131,0.008363892
212132,0.008363892
212133,0.02818221
212134,0.004450325
212135,0.03771131
212136,0.0715347
212137,0.008363892
212138,0.083288886
212139,0.039190028
212140,0.040795136
212141,0.07431598
212142,0.0055036694
212143,0.026937041
212144,0.18900895
212145,0.05557245
212146,0.010986363
212147,0.045498118
212148,0.0
212149,0.01938763
212150,0.010986363
212151,0.07527641
212152,0.06654676
212153,0.11547312
212154,0.06758639
212155,0.033234425
212156,0.010871827
212157,0.026950745
212158,0.011843879
212159,0.048563004
212160,0.13088796
212161,0.093910955
212162,0.002378772
212163,0.16390856
212164,0.06674508
212165,0.1319232
212166,0.011843879
212167,0.019650077
212168,0.037098598
212169,0.03163705
212170,0.0673512
212171,0.03615436
212172,0.016530177
212173,0.0067571285
212174,0.07917353
212175,0.0507026
212176,0.01927734
212177,0.039971836
212178,0.11476283
212179,0.002142643
212180,0.002142643
212181,0.017834002
212182,0.046340615
212183,0.022570012
212184,0.0010648413
212185,0.03772434
212186,0.10635238
212187,0.03254
212188,0.06229715
212189,0.12674901
212190,0.05546893
212191,0.025003674
212192,0.089152746
212193,0.10486413
212194,0.08489545
212195,0.06703486
212196,0.04974927
212197,0.04308097
212198,0.033534557
212199,0.051601894
212200,0.0849352
212201,0.09662539
212202,0.59211314
212203,0.59211314
212204,0.59211314
212205,0.59211314
212206,0.59211314
212207,0.59211314
212208,0.59211314
212209,0.59211314
212210,0.59211314
212211,0.59211314
212212,0.59211314
212213,0.59211314
212214,3.8799763
212215,0.028016325
212216,0.040954202
212217,0.10778211
212218,0.037803084
212219,0.012394221
212220,0.06240523
212221,0.04361548
212222,0.0035824787
212223,0.0035824787
212224,0.037098598
212225,0.0035824787
212226,0.09018456
212227,0.06559839
212228,0.25372714
212229,0.27005014
212230,0.0035824787
212231,0.0026866063
212232,0.009703437
212233,0.028095454
212234,0.0026866063
212235,0.05677529
212236,0.08115781
212237,0.0035824787
212238,0.03954156
212239,0.028095454
212240,0.0024996772
212241,0.089402854
212242,0.20683838
212243,0.121732034
212244,0.046406716
212245,0.065546185
212246,0.03354503
212247,0.071260445
212248,0.031915683
212249,0.14864224
212250,0.26274675
212251,0.0024996772
212252,0.0012467714
212253,0.019646026
212254,0.024434697
212255,0.031870645
212256,0.008363892
212257,0.019650077
212258,0.0035824787
212259,0.0026866063
212260,0.059266664
212261,0.14796656
212262,0.015615947
212263,0.0024996772
212264,0.18559046
212265,0.056037657
212266,0.14345674
212267,0.022604965
212268,0.04317003
212269,0.012404172
212270,0.027211776
212271,0.012404172
212272,0.022604965
212273,0.039379563
212274,0.06196832
212275,0.054068424
212276,0.755967
212277,0.07501366
212278,0.044256862
212279,0.14726482
212280,0.09140499
212281,0.024947107
212282,0.09140499
212283,0.07501366
212284,0.015588813
212285,0.09390178
212286,0.15149072
212287,0.18808118
212288,0.10219707
212289,0.03467628
212290,0.045011405
212291,0.054397546
212292,0.012404172
212293,0.13852812
212294,0.04987845
212295,0.05990371
212296,0.53131247
212297,0.015765347
212298,0.036730226
212299,0.011668455
212300,0.052234843
212301,0.022838486
212302,0.06459518
212303,0.11529557
212304,0.03163705
212305,0.039595556
212306,0.0024996772
212307,0.18559046
212308,0.10168903
212309,0.0016038057
212310,0.1410581
212311,0.11815904
212312,0.0024996772
212313,0.057692774
212314,0.15789662
212315,0.114902034
212316,0.07881157
212317,0.02470581
212318,0.21899413
212319,0.1286597
212320,0.0119342515
212321,0.087257765
212322,0.053398196
212323,0.17034863
212324,0.13984187
212325,0.09145377
212326,0.0024996772
212327,0.12753636
212328,0.03916942
212329,0.0024996772
212330,0.049318995
212331,0.130546
212332,0.010670695
212333,0.06817815
212334,0.016808806
212335,0.021680672
212336,0.042192176
212337,0.20683838
212338,0.078473836
212339,0.042192176
212340,0.5881726
212341,0.02470581
212342,0.029211268
212343,0.12842838
212344,0.059976015
212345,0.021680672
212346,0.0016038057
212347,0.008748518
212348,0.015023696
212349,0.28536433
212350,0.17121676
212351,0.044007644
212352,0.0805252
212353,0.06548402
212354,0.16379236
212355,0.19053973
212356,0.14219148
212357,0.20683838
212358,0.7958796
212359,0.0035824787
212360,0.03183421
212361,0.0606798
212362,0.1618589
212363,0.020086471
212364,0.04444106
212365,0.042192176
212366,0.07033578
212367,0.20683838
212368,0.06564948
212369,0.07033578
212370,0.12842838
212371,0.1945573
212372,0.32388026
212373,0.36697182
212374,0.6908227
212375,0.13834237
212376,0.055737797
212377,0.16155548
212378,0.004807359
212379,0.05082352
212380,0.002317747
212381,0.024714274
212382,0.0075132404
212383,0.002317747
212384,0.018821739
212385,0.002317747
212386,0.0014218756
212387,0.6908227
212388,0.029695809
212389,0.05990371
212390,0.039130367
212391,0.077639334
212392,0.06969563
212393,0.05850866
212394,0.011960236
212395,0.018191036
212396,0.050540317
212397,0.17100143
212398,0.012404172
212399,0.05927087
212400,0.077519625
212401,0.02470581
212402,0.17111579
212403,0.02880915
212404,0.018821739
212405,0.67955434
212406,0.026730817
212407,0.054460097
212408,0.10519319
212409,0.018191036
212410,0.18519267
212411,0.028499141
212412,0.018191036
212413,0.343686
212414,0.67955434
212415,0.018191036
212416,0.0577636
212417,0.048590552
212418,0.002317747
212419,0.018191036
212420,0.2606728
212421,0.087056674
212422,0.101486035
212423,0.018191036
212424,0.011856909
212425,0.0276256
212426,0.0929857
212427,0.22319862
212428,0.17034863
212429,0.67955434
212430,0.029965807
212431,0.04896457
212432,0.02470581
212433,0.0033640193
212434,0.072959155
212435,0.020388072
212436,0.028539244
212437,0.2359065
212438,0.06564948
212439,0.24666676
212440,0.0545857
212441,0.03850176
212442,0.12484361
212443,0.17034863
212444,0.029757258
212445,0.08351418
212446,0.67955434
212447,0.068691425
212448,0.009644391
212449,0.28760877
212450,0.14345165
212451,0.09013487
212452,0.032504655
212453,0.056325287
212454,0.027328283
212455,0.07785733
212456,0.14565836
212457,0.09140499
212458,0.016808806
212459,0.029149992
212460,0.13562563
212461,0.10955114
212462,0.13562563
212463,0.010670695
212464,0.029149992
212465,0.068728834
212466,0.08849962
212467,0.045620605
212468,0.051677674
212469,0.04456277
212470,0.03371931
212471,0.0024996772
212472,0.009644391
212473,0.02649087
212474,0.19277492
212475,0.19277492
212476,0.19277492
212477,0.052640032
212478,0.012096338
212479,0.056285817
212480,0.054300454
212481,0.221965
212482,0.029149992
212483,0.049783144
212484,0.09140499
212485,0.050933015
212486,0.006917493
212487,0.755967
212488,0.018191036
212489,0.049318995
212490,0.018191036
212491,0.0016038057
212492,0.046764765
212493,0.043947335
212494,0.0347567
212495,0.755967
212496,0.018191036
212497,0.029211268
212498,0.0814668
212499,0.018191036
212500,0.755967
212501,0.018191036
212502,0.018191036
212503,0.011843879
212504,0.011843879
212505,0.043741535
212506,0.018191036
212507,0.029695809
212508,0.755967
212509,0.012404172
212510,0.03467628
212511,0.008720927
212512,0.045043226
212513,0.021584142
212514,0.021584142
212515,0.755967
212516,0.0744702
212517,0.018191036
212518,0.018191036
212519,0.0276256
212520,0.02938735
212521,0.0024996772
212522,0.048590552
212523,0.029965807
212524,0.038414877
212525,0.038414877
212526,0.023308026
212527,0.04364748
212528,0.040330812
212529,0.028772883
212530,0.002317747
212531,0.054377098
212532,0.028772883
212533,0.039777134
212534,0.035494942
212535,0.011668455
212536,0.014104401
212537,0.038758527
212538,0.038758527
212539,0.02723118
212540,0.038758527
212541,0.056282748
212542,0.03842161
212543,0.040682133
212544,0.014104401
212545,0.103350066
212546,0.018191036
212547,0.0033640193
212548,0.008720927
212549,0.018276175
212550,0.019284911
212551,0.010670695
212552,0.48736924
212553,0.047326148
212554,0.14474013
212555,0.2501331
212556,0.074808516
212557,0.13564746
212558,0.08664919
212559,0.21052237
212560,0.047836255
212561,0.045872256
212562,0.2422683
212563,0.079093784
212564,0.11704447
212565,0.030731987
212566,0.09876341
212567,0.24388582
212568,0.05820846
212569,0.755967
212570,0.02470581
212571,0.021142611
212572,0.54315716
212573,0.10842235
212574,0.02470581
212575,0.022057412
212576,0.0024996772
212577,0.021263864
212578,0.037676875
212579,0.059128147
212580,0.037813026
212581,0.05820846
212582,0.06619648
212583,0.004807359
212584,0.00081311556
212585,0.075938255
212586,0.022591516
212587,0.20373175
212588,0.18811406
212589,0.04233254
212590,0.0064734346
212591,0.008720927
212592,0.019634373
212593,0.069170825
212594,0.0
212595,0.03842161
212596,0.015342464
212597,0.039971836
212598,0.030306645
212599,0.018464705
212600,0.12671268
212601,0.018483875
212602,0.010986363
212603,0.008363892
212604,0.05557245
212605,0.008363892
212606,0.025791345
212607,0.001960713
212608,0.045175437
212609,0.018771483
212610,0.015503685
212611,0.42058572
212612,0.14474683
212613,0.16224088
212614,1.3477982
212615,0.03392813
212616,0.40242538
212617,0.008363892
212618,0.004450325
212619,0.012047137
212620,0.026874145
212621,0.010370157
212622,0.012047137
212623,0.026874145
212624,0.026874145
212625,0.012992627
212626,0.010370157
212627,0.012992627
212628,0.026874145
212629,0.010370157
212630,0.012047137
212631,0.026874145
212632,0.010370157
212633,0.010370157
212634,0.012992627
212635,0.010370157
212636,0.010370157
212637,0.11002409
212638,0.026874145
212639,0.012047137
212640,0.10623195
212641,0.010370157
212642,0.010370157
212643,0.018191036
212644,0.014858941
212645,0.002317747
212646,0.018191036
212647,0.031870645
212648,0.0033640193
212649,0.002317747
212650,0.67955434
212651,0.17034863
212652,0.018191036
212653,0.67955434
212654,0.002317747
212655,0.121848
212656,0.030326508
212657,0.09018456
212658,0.025575273
212659,0.67955434
212660,0.018191036
212661,0.03475694
212662,0.014104401
212663,0.0024996772
212664,0.050788354
212665,0.02881579
212666,0.035099465
212667,0.002317747
212668,0.028772883
212669,0.047620576
212670,0.0024996772
212671,0.018191036
212672,0.018191036
212673,0.18519267
212674,0.018191036
212675,0.67955434
212676,0.67955434
212677,0.018191036
212678,0.018191036
212679,0.047620576
212680,0.040682133
212681,0.030326508
212682,0.068691425
212683,0.056282748
212684,0.67955434
212685,0.018191036
212686,0.10118855
212687,0.014104401
212688,0.002317747
212689,0.17034863
212690,0.015919987
212691,0.056325287
212692,0.014104401
212693,0.17034863
212694,0.018191036
212695,0.025575273
212696,0.002317747
212697,0.035494942
212698,0.018191036
212699,0.028772883
212700,0.031870645
212701,0.25764886
212702,0.010727191
212703,0.012404172
212704,0.13860954
212705,0.67955434
212706,0.11272556
212707,0.036136057
212708,0.036136057
212709,0.013349662
212710,0.0024996772
212711,0.0041766544
212712,0.01900367
212713,0.0024996772
212714,0.0024996772
212715,0.0021042014
212716,0.008720927
212717,0.018191036
212718,0.03807066
212719,0.019634373
212720,0.09260356
212721,0.018191036
212722,0.045043226
212723,0.018191036
212724,0.018191036
212725,0.041744463
212726,0.03842161
212727,0.03605446
212728,0.012404172
212729,0.02723118
212730,0.02723118
212731,0.029149992
212732,0.02723118
212733,0.02723118
212734,0.02723118
212735,0.02723118
212736,0.113480106
212737,0.255138
212738,0.67955434
212739,0.67955434
212740,0.67955434
212741,0.67955434
212742,0.018191036
212743,0.0041766544
212744,0.018191036
212745,0.03163705
212746,0.0024996772
212747,0.09873491
